@RELATION SEXISM

@ATTRIBUTE text string
@ATTRIBUTE NgramLogScore NUMERIC
@ATTRIBUTE SentiScore NUMERIC
@ATTRIBUTE class-attr {sexism , none}

@DATA
'random keep blogg sexist asswipe tell not bother project coz do' , -16.993 , -1 , none
'be ethic egg warp fact right' , -13.682 , -1 , none
'nah really bad datum worst source methodology ever' , -14.335 , -1 , none
'list company anti-abuse round table be building be grow be excite world need' , -32.343 , -1 , none
'be company sf have abuse/community dept person be something want be part hit randi.io' , -41.028 , -1 , none
'purpose group be share type abuse see talk deal diff policy changes/tools be need' , -33.59 , -1 , none
'possibly want see evolve internet video conf become thing' , -17.606 , 0 , none
'wake little stalker sit lap stare' , -4.43 , 0 , none
'be only person' , -12.428 , 0 , none
'be use msn ????' , -10.194 , 0 , none
'be sure :-rrb- do not know personally be soon be npo do be not sign rando' , -61.282 , 1 , none
'thing need start small then grow' , -14.472 , 0 , none
'be official fcc motion have internet file title utility' , -16.393 , 0 , none
'gater trigger too many false positive lose valid follower base' , -16.21 , 1 , none
'do not care have do have goddamn ethic real' , -30.89 , -1 , none
'continue spread rumor be basically same thing gater say be arrest' , -27.379 , 0 , none
'want take person twitter be' , -19.285 , 0 , none
'note be tricky be go accomplish suspend gater account' , -24.329 , -1 , none
'think be go push people safety get better promotion review' , -28.648 , 1 , none
'complain early people buy follower get acct suspend' , -14.536 , -1 , none
'trickiest thing' , -3.784 , -1 , none
'perhaps regardless tool remove bot remove gater' , -10.385 , -1 , none
'sit here spread unsubstantiated rumor be shit move though be not gater' , -33.839 , -1 , none
'wife co-found pylady best thing have do gender diversity be let woman speak' , -25.918 , 1 , none
'ok be gon chill bit longer then walk pup remind have do tech' , -31.088 , 0 , none
'think take intense help woman tech not realize be get be do opposite' , -46.188 , 0 , none
'ohmygod just realize soggy knee mean be better freeze peach feel so old' , -27.751 , 0 , none
'write new stretch mark turn massive hypocrite come sex' , -11.389 , -1 , none
'watch someone 1k follower explain twitter have be highlight' , -23.662 , 0 , none
'well technically gif be hard g' , -10.841 , 0 , none
'adderall be legal prescribe be not arrest next troll' , -25.096 , 0 , none
'pajama pants do not look pajama pants go lunch super mario bro pants hater gon hate' , -23.804 , -1 , none
'literally there have not be single criticism response level actual work so know' , -38.188 , -1 , none
'just change profile pic/name woman pref w/brightly color hair tweet gamer be dead game be sexist' , -32.608 , -1 , none
'be not take life advice someone do not know diff wear ware' , -38.979 , 0 , none
'as be' , -8.084 , 0 , none
'be best account' , -10.946 , 1 , none
'bring party' , -2.89 , 1 , none
'pull lip ring freak mom' , -4.787 , -1 , none
'worry' , -2.302 , -1 , none
'ur face be classify utility fcc' , -9.876 , 0 , none
'gather round kid be story time bring good friend' , -21.586 , 1 , none
'time land far far away great state truly work' , -12.493 , 1 , none
'part way stay touch get swole go off do thing write perl anger troll' , -32.908 , -1 , none
'bring hero story be bus uga listen podcast do thing' , -23.873 , 1 , none
'word be say gater protest free speech speech be free not consequence' , -33.235 , -1 , none
'give friend be quite fit gater be not quickly depart next stop instead debate further' , -40.022 , 1 , none
'take heed gater be alone world campaign hate people stand man woman stand' , -30.948 , -1 , none
'i. think be be snarky' , -18.167 , 0 , none
'lrt do not appear be snark o pretty sure dude be serious' , -36.612 , 1 , none
